date,ticker,y_absdrift_fwd_21,predicted,residual
2026-06-01,BND,1.3961231636183735,1.5340381358157753,-0.1379149721974018
2026-06-02,BND,1.3932953836160722,1.5507032163408758,-0.15740783272480363
2026-06-03,BND,1.4721392233506005,1.5200015796278619,-0.04786235627726132
2026-06-04,BND,1.427268356628328,1.5182165776369878,-0.09094822100865985
2026-06-05,BND,1.4177126649874208,1.360789702311444,0.05692296267597685
2026-06-08,BND,1.4629352160614868,1.3586264145521187,0.10430880150936805
2026-06-09,BND,1.5001627898390462,1.3289340449396296,0.17122874489941653
2026-06-10,BND,1.440126916723096,1.2362699775112636,0.20385693921183234
2026-06-11,BND,1.4653880871728073,1.3063563313969717,0.15903175577583561
2026-06-12,BND,1.4802763043042315,1.3846499361699254,0.09562636813430614
2026-06-15,BND,1.4267248847468272,1.4832429508810514,-0.056518066134224165
2026-06-16,BND,1.3489370749786664,1.4611804394500938,-0.11224336447142735
2026-06-17,BND,1.3480350104122365,1.4260873315743523,-0.0780523211621158
2026-06-18,BND,1.4543052015678417,1.4473740018629824,0.0069311997048593366
2026-06-22,BND,1.4594267903921736,1.482434351724505,-0.023007561332331505
2026-06-23,BND,1.3900531972375798,1.3298955704912498,0.06015762674632996
2026-06-24,BND,1.3780801897230508,1.2645814630529908,0.11349872667006
2026-06-25,BND,1.3796072189729405,1.2918360587032656,0.08777116026967491
2026-06-26,BND,1.3544081133737784,1.245546433418475,0.10886167995530349
2026-06-29,BND,1.2744517799151116,1.3080809409374394,-0.033629161022327825
2026-06-30,BND,1.430415972039345,1.4061618167009713,0.024254155338373717
2026-07-01,BND,1.4725880648496115,1.4159464761256941,0.056641588723917335
2026-07-02,BND,1.5724589790929944,1.4012776994303007,0.1711812796626937
2026-07-06,BND,1.6789278697551244,1.4755034178136266,0.20342445194149783
2026-07-07,BND,1.663012782449627,1.456536281963387,0.2064765004862401
2026-07-08,BND,1.671780700038368,1.4427717141752732,0.22900898586309482
2026-07-09,BND,1.718279130810979,1.4683849831407039,0.24989414767027518
2026-07-10,BND,1.7313878871494839,1.5137715612736669,0.21761632587581703
2026-07-13,BND,1.7147834583410306,1.4679374453598293,0.24684601298120135
2026-07-14,BND,1.7412006631351173,1.4730460859086678,0.26815457722644953
2026-07-15,BND,1.7578601521774095,1.4907606811969287,0.2670994709804808
2026-07-16,BND,1.7691595372520879,1.4532425094358363,0.3159170278162515
2026-07-17,BND,1.7673397868965353,1.3818045301284116,0.3855352567681236
2026-07-20,BND,1.6781214203165682,1.3860569155699607,0.2920645047466075
2026-07-21,BND,1.6706752445021387,1.4760839141383904,0.19459133036374832
2026-07-22,BND,1.6501213198255649,1.4925817933384569,0.157539526487108
2026-07-23,BND,1.704083268470631,1.4385393688847827,0.26554389958584834
2026-07-24,BND,1.658589619069617,1.4220136407475883,0.2365759783220287
2026-07-27,BND,1.6687303673836555,1.4125362639682004,0.2561941034154551
2026-07-28,BND,1.6703646412488031,1.3795393390601896,0.2908253021886136
2026-07-29,BND,1.7095976675583755,1.3192140734411133,0.3903835941172622
2026-07-30,BND,1.7048910446757506,1.4329553942190638,0.2719356504566868
