date,ticker,y_absdrift_fwd_21,predicted,residual
2026-05-29,BND,1.3994657076106587,1.489807494098658,-0.0903417864879994
2026-06-01,BND,1.3961231636183735,1.5379269052385536,-0.14180374162018006
2026-06-02,BND,1.3932953836160722,1.5547248299011882,-0.16142944628511602
2026-06-03,BND,1.4721392233506005,1.523917882201237,-0.05177865885063637
2026-06-04,BND,1.427268356628328,1.5221321089595583,-0.09486375233123034
2026-06-05,BND,1.4177126649874208,1.3640547960549125,0.053657868932508235
2026-06-08,BND,1.4629352160614868,1.3618863899212839,0.10104882614020294
2026-06-09,BND,1.5001627898390462,1.3321446567508333,0.1680181330882129
2026-06-10,BND,1.440126916723096,1.2391113758559604,0.20101554086713547
2026-06-11,BND,1.4653880871728073,1.309529679202753,0.15585840797005424
2026-06-12,BND,1.4802763043042315,1.3880744830615854,0.09220182124264609
2026-06-15,BND,1.4267248847468272,1.4870664847007864,-0.06034159995395916
2026-06-16,BND,1.3489370749786664,1.4649862897300228,-0.11604921475135632
2026-06-17,BND,1.3480350104122365,1.4296811993746368,-0.08164618896240028
2026-06-18,BND,1.4543052015678417,1.4511326668295137,0.0031725347383280145
2026-06-22,BND,1.4594267903921736,1.4862873812184239,-0.026860590826250252
2026-06-23,BND,1.3900531972375798,1.333252677563899,0.056800519673680716
2026-06-24,BND,1.3780801897230508,1.2676736066777199,0.11040658304533091
2026-06-25,BND,1.3796072189729405,1.294961016218473,0.08464620275446744
2026-06-26,BND,1.3544081133737784,1.2485473003996579,0.10586081297412053
2026-06-29,BND,1.2744517799151116,1.3112924879858925,-0.03684070807078088
2026-06-30,BND,1.430415972039345,1.4096994788909556,0.020716493148389414
2026-07-01,BND,1.4725880648496115,1.419508823349792,0.053079241499819574
2026-07-02,BND,1.5724589790929944,1.4047906622013104,0.16766831689168393
2026-07-06,BND,1.6789278697551244,1.4792547515868064,0.199673118168318
2026-07-07,BND,1.663012782449627,1.4601843205373821,0.2028284619122449
2026-07-08,BND,1.671780700038368,1.4464339036959737,0.2253467963423943
2026-07-09,BND,1.718279130810979,1.4721563052512558,0.2461228255597232
2026-07-10,BND,1.7313878871494839,1.517707690121417,0.21368019702806684
2026-07-13,BND,1.7147834583410306,1.4717681856338345,0.24301527270719614
2026-07-14,BND,1.7412006631351173,1.4768696191515738,0.26433104398354357
2026-07-15,BND,1.7578601521774095,1.494629048925866,0.26323110325154353
2026-07-16,BND,1.7691595372520879,1.4569054225832652,0.3122541146688227
2026-07-17,BND,1.7673397868965353,1.3851961160984287,0.3821436707981065
2026-07-20,BND,1.6781214203165682,1.3894076736206555,0.28871374669591265
2026-07-21,BND,1.6706752445021387,1.4797471539777027,0.19092809052443593
2026-07-22,BND,1.6501213198255649,1.496333439672388,0.1537878801531769
2026-07-23,BND,1.704083268470631,1.442136231285581,0.2619470371850501
2026-07-24,BND,1.658589619069617,1.4255557646068318,0.23303385446278524
2026-07-27,BND,1.6687303673836555,1.4160765197767513,0.25265384760690424
2026-07-28,BND,1.6703646412488031,1.3830458487916601,0.287318792457143
2026-07-29,BND,1.7095976675583755,1.3224491576154715,0.38714850994290395
2026-05-29,VTI,0.3290250030073105,0.4268397252767192,-0.09781472226940868
2026-06-01,VTI,0.515410439986197,0.45075995261019797,0.06465048737599899
2026-06-02,VTI,0.41035204686186155,0.3965819981576848,0.013770048704176752
2026-06-03,VTI,0.3045541235201621,0.43985772329347156,-0.13530359977330947
2026-06-04,VTI,0.5258386473835586,0.45503166296769315,0.07080698441586541
