date,ticker,y,predicted,residual
2026-06-01,BND,1.3961231636183735,1.2161606785729973,0.17996248504537626
2026-06-02,BND,1.3932953836160722,1.2455815839962652,0.14771379961980702
2026-06-03,BND,1.4721392233506005,1.263988726918032,0.20815049643256844
2026-06-04,BND,1.427268356628328,1.2349652858900977,0.19230307073823028
2026-06-05,BND,1.4177126649874208,1.2455887212972527,0.17212394369016804
2026-06-08,BND,1.4629352160614868,1.1221849119104195,0.34075030415106733
2026-06-09,BND,1.5001627898390462,1.1464780988265717,0.35368469101247446
2026-06-10,BND,1.440126916723096,1.1307686956876246,0.3093582210354713
2026-06-11,BND,1.4653880871728073,1.0617208483019542,0.4036672388708531
2026-06-12,BND,1.4802763043042315,1.141886533781805,0.3383897705224266
2026-06-15,BND,1.4267248847468272,1.1715542304373077,0.2551706543095196
2026-06-16,BND,1.3489370749786664,1.2430907180385105,0.10584635694015598
2026-06-17,BND,1.3480350104122365,1.2118978672728997,0.13613714313933678
2026-06-18,BND,1.4543052015678417,1.1817393428027163,0.2725658587651254
2026-06-22,BND,1.4594267903921736,1.2157858476318695,0.24364094276030412
2026-06-23,BND,1.3900531972375798,1.224094758541185,0.16595843869639482
2026-06-24,BND,1.3780801897230508,1.1261303619881435,0.25194982773490726
2026-06-25,BND,1.3796072189729405,1.1030139272322999,0.2765932917406406
2026-06-26,BND,1.3544081133737784,1.11680182190079,0.2376062914729884
2026-06-29,BND,1.2744517799151116,1.0855877351380805,0.18886404477703111
2026-06-30,BND,1.430415972039345,1.1336735039880135,0.29674246805133153
2026-07-01,BND,1.4725880648496115,1.1880112669536926,0.28457679789591883
2026-07-02,BND,1.5724589790929944,1.186018863197829,0.38644011589516536
2026-07-06,BND,1.6789278697551244,1.1843332969015157,0.49459457285360875
2026-07-07,BND,1.663012782449627,1.231330064266837,0.43168271818279
2026-07-08,BND,1.671780700038368,1.2045837047297143,0.46719699530865366
2026-07-09,BND,1.718279130810979,1.198887804852507,0.5193913259584721
2026-07-10,BND,1.7313878871494839,1.2258437943077427,0.5055440928417412
2026-07-13,BND,1.7147834583410306,1.2480341852157733,0.4667492731252574
2026-07-14,BND,1.7412006631351173,1.2122483588036603,0.528952304331457
2026-07-15,BND,1.7578601521774095,1.227305887140664,0.5305542650367456
2026-07-16,BND,1.7691595372520879,1.2361803671173606,0.5329791701347273
2026-07-17,BND,1.7673397868965353,1.2042597552408196,0.5630800316557156
2026-07-20,BND,1.6781214203165682,1.1578924599411318,0.5202289603754364
2026-07-21,BND,1.6706752445021387,1.1573547626559697,0.513320481846169
2026-07-22,BND,1.6501213198255649,1.2206996665625338,0.42942165326303106
2026-07-23,BND,1.704083268470631,1.2237525127877862,0.4803307556828449
2026-07-24,BND,1.658589619069617,1.1824007137155867,0.47618890535403025
2026-07-27,BND,1.6687303673836555,1.175263914560216,0.4934664528234396
2026-07-28,BND,1.6703646412488031,1.176174137079296,0.49419050416950716
2026-07-29,BND,1.7095976675583755,1.1611536039895136,0.5484440635688619
2026-07-30,BND,1.7048910446757506,1.1134937079774296,0.591397336698321
2026-06-01,VTI,0.515410439986197,0.5696058055840933,-0.054195365597896394
2026-06-02,VTI,0.41035204686186155,0.5817446460377583,-0.17139259917589678
2026-06-03,VTI,0.3045541235201621,0.5334212136286856,-0.22886709010852346
2026-06-04,VTI,0.5258386473835586,0.5470528378224706,-0.02121419043891204
2026-06-05,VTI,0.49491233316566463,0.5896043741448287,-0.09469204097916406
2026-06-08,VTI,0.5907141578774144,0.6410002827820773,-0.05028612490466289
2026-06-09,VTI,0.5777912391861872,0.5898513480301653,-0.012060108843978012
2026-06-10,VTI,0.7547409973303387,0.5410173200316709,0.2137236772986678
2026-06-11,VTI,0.6342476897600702,0.4854216090640102,0.14882608069605996
2026-06-12,VTI,0.6338698466648807,0.358021665697576,0.2758481809673047
2026-06-15,VTI,0.7218707910573885,0.389522235669273,0.3323485553881155
2026-06-16,VTI,0.6409013460981661,0.45671391552577273,0.18418743057239334
2026-06-17,VTI,0.6715240581392168,0.41431392032034636,0.2572101378188704
2026-06-18,VTI,0.5832721829511445,0.3987705879116944,0.18450159503945007
2026-06-22,VTI,0.5521004415205755,0.38442409850776177,0.1676763430128137
2026-06-23,VTI,0.47751149706533047,0.39812446149385444,0.07938703557147603
2026-06-24,VTI,0.5296113997240504,0.4532821516544594,0.07632924806959096
2026-06-25,VTI,0.45651991799580127,0.44650739602380723,0.010012521971994037
2026-06-26,VTI,0.6171543765054133,0.35978221549172407,0.2573721610136892
2026-06-29,VTI,0.46311214297098946,0.366561840790746,0.09655030218024346
2026-06-30,VTI,0.31287148943336396,0.49758841946143695,-0.184716930028073
2026-07-01,VTI,0.49265071396271676,0.5499493341254369,-0.05729862016272014
2026-07-02,VTI,0.7655918810179574,0.6610488575818578,0.10454302343609956
2026-07-06,VTI,0.8734653555998118,0.5984262750432168,0.275039080556595
2026-07-07,VTI,0.785731422435354,0.5353628777281506,0.2503685447072034
2026-07-08,VTI,0.8052618407709988,0.6672648414652061,0.13799699930579268
2026-07-09,VTI,0.7718733143319723,0.6488304679027439,0.12304284642922836
2026-07-10,VTI,0.8620008516874278,0.7059354501602185,0.15606540152720927
2026-07-13,VTI,0.777074211951323,0.6982324335966227,0.0788417783547003
2026-07-14,VTI,0.7122388065751162,0.8037075936960199,-0.09146878712090367
2026-07-15,VTI,0.813441762280187,0.7318846590948513,0.08155710318533571
2026-07-16,VTI,0.8015746804421742,0.7316594366284545,0.06991524381371972
2026-07-17,VTI,0.6683554538467917,0.7841145165112787,-0.11575906266448699
2026-07-20,VTI,0.7793952910483126,0.735850731017568,0.043544560030744583
2026-07-21,VTI,0.7004807281344116,0.7541041351989759,-0.053623407064564255
2026-07-22,VTI,0.4876005150633467,0.7014994819789873,-0.2138989669156406
2026-07-23,VTI,0.4535252429328396,0.6829188156223379,-0.22939357268949834
2026-07-24,VTI,0.4797972558848951,0.6384582809452972,-0.15866102506040214
2026-07-27,VTI,0.32920145581659677,0.669513681256242,-0.34031222543964523
2026-07-28,VTI,0.4049374162725661,0.6259457452610493,-0.22100832898848322
2026-07-29,VTI,0.5352735588717961,0.7216957785274344,-0.18642221965563832
2026-07-30,VTI,0.5595592875061617,0.6298751995420931,-0.07031591203593146
2026-06-01,VXUS,0.8807127236321877,1.0003809389455909,-0.11966821531340321
2026-06-02,VXUS,0.9829433367542162,1.0176630039151922,-0.034719667160975964
2026-06-03,VXUS,1.1675850998304538,1.0843935792460344,0.08319152058441937
2026-06-04,VXUS,0.9014297092447721,1.041738514024325,-0.14030880477955288
2026-06-05,VXUS,0.922800331821777,1.0098104131091103,-0.08701008128733334
2026-06-08,VXUS,0.872221058184075,0.8350106950850341,0.03721036309904091
2026-06-09,VXUS,0.9223715506528729,0.9104528167531002,0.011918733899772715
2026-06-10,VXUS,0.6853859193927447,0.9435774416126457,-0.25819152221990094
2026-06-11,VXUS,0.8311403974127496,0.9301253051946351,-0.09898490778188551
2026-06-12,VXUS,0.8464064576393648,1.146082133522693,-0.2996756758833281
2026-06-15,VXUS,0.7048540936894443,1.1358580607247266,-0.4310039670352823
2026-06-16,VXUS,0.7080357288805073,1.1402028684694216,-0.4321671395889144
2026-06-17,VXUS,0.6765109522730295,1.1514100129092362,-0.4748990606362067
2026-06-18,VXUS,0.8710330186166959,1.2266838647577203,-0.3556508461410244
2026-06-22,VXUS,0.9073263488715899,1.1851878150808013,-0.27786146620921137
2026-06-23,VXUS,0.9125417001722425,1.2683931540783573,-0.35585145390611483
2026-06-24,VXUS,0.8484687899989962,1.026674276290376,-0.17820548629137978
2026-06-25,VXUS,0.9230873009771601,1.0103325971651886,-0.08724529618802856
2026-06-26,VXUS,0.7372537368683707,1.1108456723657538,-0.3735919354973831
2026-06-29,VXUS,0.8113396369441306,1.072851960304019,-0.2615123233598884
2026-06-30,VXUS,1.1175444826059922,0.9899111504832709,0.1276333321227212
2026-07-01,VXUS,0.9799373508868892,0.9918879987849403,-0.011950647898051114
